domain,instance,choices,conflicts,constraints,time_s,status
nomystery,0031-nomystery-52-0.asp,34101,22797,41566,1.045,ok
nomystery,0033-nomystery-32-0.asp,13639,9770,29028,0.359,ok
nomystery,0034-nomystery-64-0.asp,14144,9292,37319,0.396,ok
nomystery,0037-nomystery-36-0.asp,118860,86179,63882,5.807,ok
nomystery,0038-nomystery-63-0.asp,108483,71881,89167,5.966,ok
nomystery,0039-nomystery-42-0.asp,49471,35643,41083,1.656,ok
nomystery,0041-nomystery-88-0.asp,328172,223528,213292,31.819,ok
nomystery,0042-nomystery-56-0.asp,272850,204980,132457,22.524,ok
nomystery,0045-nomystery-44-0.asp,185035,138438,87535,10.774,ok
ricochetrobot,007-ricochetrobot-17-0.asp,3644356,2971206,112164,599.967,timeout
ricochetrobot,018-ricochetrobot-14-0.asp,1699638,1354069,114225,231.093,ok
ricochetrobot,025-ricochetrobot-14-0.asp,2986961,2410128,115670,446.909,ok
ricochetrobot,030-ricochetrobot-16-0.asp,3742672,2999806,110757,599.969,timeout
ricochetrobot,038-ricochetrobot-13-0.asp,163382,118513,105793,12.455,ok
ricochetrobot,040-ricochetrobot-14-0.asp,1995595,1620424,115108,264.233,ok
ricochetrobot,046-ricochetrobot-13-0.asp,262684,195140,104537,22.971,ok
ricochetrobot,059-ricochetrobot-15-0.asp,3908028,3199333,113256,599.969,timeout
ricochetrobot,060-ricochetrobot-14-0.asp,1231889,973896,114109,152.585,ok
ricochetrobot,061-ricochetrobot-14-0.asp,875618,677226,120746,119.861,ok
ricochetrobot,062-ricochetrobot-25-0.asp,4001408,3236546,125510,599.968,timeout
ricochetrobot,074-ricochetrobot-18-0.asp,3735830,3060696,114229,599.968,timeout
ricochetrobot,078-ricochetrobot-17-0.asp,3649420,2985894,111084,599.969,timeout
ricochetrobot,084-ricochetrobot-15-0.asp,3637772,2964693,112949,599.968,timeout
ricochetrobot,097-ricochetrobot-17-0.asp,3736422,3024453,112634,599.968,timeout
ricochetrobot,105-ricochetrobot-19-0.asp,3787087,3098022,112305,599.968,timeout
ricochetrobot,120-ricochetrobot-22-0.asp,3970559,3282366,114020,599.969,timeout
ricochetrobot,188-ricochetrobot-18-0.asp,3686760,3014704,114995,599.969,timeout
ricochetrobot,214-ricochetrobot-22-0.asp,3716160,3031276,113629,599.968,timeout
ricochetrobot,230-ricochetrobot-17-0.asp,3774615,3063431,125396,599.968,timeout
sokoban,0065-sokoban-120-1.asp,4359852,3474000,194621,599.945,timeout
sokoban,0096-sokoban-36-1.asp,6801068,5471700,66523,599.961,timeout
sokoban,0103-sokoban-110-1.asp,8832,7152,14416,0.228,ok
sokoban,0119-sokoban-42-1.asp,6876461,5601679,46378,599.964,timeout
sokoban,0128-sokoban-131-1.asp,103122,82820,25808,2.745,ok
sokoban,0140-sokoban-60-1.asp,6812542,5375557,135481,599.954,timeout
sokoban,0162-sokoban-31-1.asp,6833177,5671173,58218,599.964,timeout
sokoban,0207-sokoban-31-1.asp,6744796,5512472,68031,599.964,timeout
sokoban,0272-sokoban-135-1.asp,12448,9473,23855,0.376,ok
sokoban,0395-sokoban-45-1.asp,6632318,5526887,59349,599.959,timeout
sokoban,0418-sokoban-36-1.asp,7124423,5888014,64054,599.964,timeout
sokoban,0428-sokoban-120-1.asp,7756234,6473009,38585,599.965,timeout
sokoban,0474-sokoban-56-1.asp,6931425,5920658,30243,599.966,timeout
sokoban,0516-sokoban-200-1.asp,190784,154026,31825,6.629,ok
sokoban,0685-sokoban-105-1.asp,6419474,5169659,73161,599.958,timeout
sokoban,0760-sokoban-48-1.asp,6391178,5270784,66167,599.960,timeout
sokoban,0791-sokoban-270-1.asp,6034274,4998991,133526,599.958,timeout
sokoban,0809-sokoban-280-1.asp,4581887,3853664,83851,599.965,timeout
sokoban,0950-sokoban-87-1.asp,4535157,3792042,94535,599.962,timeout
sokoban,0984-sokoban-165-1.asp,5211156,4391782,219923,599.953,timeout
visitall,0009-visitall-36-1.asp,4351649,3731739,61691,599.967,timeout
visitall,0012-visitall-36-1.asp,4901014,4126059,60001,599.967,timeout
visitall,0019-visitall-67-1.asp,4176690,3480887,172006,599.964,timeout
visitall,0020-visitall-67-1.asp,4327522,3690119,150728,599.966,timeout
visitall,0029-visitall-39-1.asp,4623259,3907801,61697,599.967,timeout
visitall,0030-visitall-39-1.asp,5033809,4280357,57750,599.967,timeout
visitall,0031-visitall-39-1.asp,4789177,4037880,61919,599.967,timeout
visitall,0037-visitall-73-1.asp,4597019,3956563,150460,599.966,timeout
visitall,0040-visitall-73-1.asp,4579214,3884766,171930,599.965,timeout
visitall,0057-visitall-79-1.asp,4090938,3480247,177339,599.964,timeout
visitall,0059-visitall-79-1.asp,4345627,3704790,156402,599.966,timeout
visitall,0060-visitall-79-1.asp,4594999,3902431,156237,599.966,timeout
visitall,0070-visitall-49-1.asp,4517909,3859330,65009,546.724,ok
visitall,0071-visitall-49-1.asp,4628119,3889803,63768,599.967,timeout
visitall,0077-visitall-91-1.asp,4549120,3898659,151340,599.967,timeout
visitall,0078-visitall-91-1.asp,4071682,3475958,171919,599.964,timeout
visitall,0080-visitall-91-1.asp,4820644,4086756,151063,599.966,timeout
visitall,0089-visitall-66-1.asp,2244041,1859092,63453,235.813,ok
visitall,0099-visitall-122-1.asp,4521967,3868755,155776,599.966,timeout
visitall,0100-visitall-122-1.asp,3744088,3073748,188029,599.964,timeout
